0.477341  0.00127714
0.477384  0.00127714
0.477439  0.00127714
0.47744  0.00127714
0.477588  0.00127714
0.477669  0.00127714
0.47769  0.00127714
0.477788  0.00127714
0.477789  0.00127714
0.477824  0.00127714
0.477833  0.00127714
0.477838  0.00127714
0.477921  0.00127714
0.477931  0.00127714
0.477945  0.00127714
0.477952  0.00127714
0.478027  0.00127714
0.478063  0.00127714
0.478109  0.00127714
0.478122  0.00127714
0.478337  0.00127714
0.478499  0.00127714
0.478547  0.00127714
0.478764  0.00255428
0.478842  0.00127714
0.478874  0.00127714
0.478902  0.00127714
0.47896  0.00127714
0.479019  0.00127714
0.47912  0.00127714
0.479202  0.00127714
0.479312  0.00127714
0.479331  0.00127714
0.479357  0.00127714
0.479414  0.00127714
0.47944  0.00127714
0.479457  0.00127714
0.47956  0.00127714
0.479673  0.00127714
0.4797  0.00127714
0.479783  0.00127714
0.479869  0.00127714
0.479929  0.00127714
0.480145  0.00127714
0.480147  0.00127714
0.480287  0.00127714
0.480347  0.00127714
0.480361  0.00127714
0.480362  0.00127714
0.480416  0.00127714
0.480429  0.00127714
0.480485  0.00127714
0.480592  0.00127714
0.48067  0.00127714
0.480697  0.00127714
0.48098  0.00127714
0.481309  0.00127714
0.481347  0.00127714
0.481857  0.00127714
0.482013  0.00127714
0.482014  0.00127714
0.48216  0.00127714
0.482269  0.00127714
0.482387  0.00127714
0.482525  0.00127714
0.482654  0.00127714
0.482664  0.00127714
0.482685  0.00127714
0.482771  0.00127714
0.482858  0.00127714
0.482913  0.00127714
0.483096  0.00127714
0.483345  0.00127714
0.483396  0.00127714
0.483448  0.00127714
0.483529  0.00127714
0.483628  0.00127714
0.483635  0.00127714
0.483845  0.00127714
0.483866  0.00127714
0.483922  0.00127714
0.483989  0.00127714
0.484006  0.00127714
0.484183  0.00127714
0.484282  0.00127714
0.484329  0.00127714
0.484341  0.00127714
0.484406  0.00127714
0.484495  0.00127714
0.484571  0.00127714
0.484676  0.00127714
0.484693  0.00127714
0.484753  0.00127714
0.48481  0.00127714
0.485012  0.00127714
0.485255  0.00127714
0.48526  0.00127714
0.485295  0.00127714
0.485324  0.00127714
0.485365  0.00127714
0.485379  0.00127714
0.485386  0.00127714
0.485389  0.00127714
0.485435  0.00127714
0.485577  0.00127714
0.4856  0.00127714
0.48598  0.00127714
0.486139  0.00127714
0.486142  0.00127714
0.48616  0.00127714
0.486161  0.00127714
0.486164  0.00127714
0.486231  0.00127714
0.486255  0.00127714
0.486328  0.00127714
0.486422  0.00127714
0.486623  0.00127714
0.486659  0.00127714
0.486703  0.00127714
0.486726  0.00127714
0.486743  0.00127714
0.486831  0.00127714
0.486895  0.00127714
0.486913  0.00127714
0.487051  0.00127714
0.487067  0.00127714
0.487112  0.00127714
0.487122  0.00127714
0.487283  0.00255428
0.487297  0.00127714
0.487474  0.00127714
0.487848  0.00127714
0.487948  0.00127714
0.488072  0.00127714
0.488108  0.00127714
0.488184  0.00127714
0.48834  0.00127714
0.48838  0.00127714
0.488455  0.00127714
0.488517  0.00127714
0.488525  0.00127714
0.488654  0.00127714
0.488733  0.00127714
0.488741  0.00127714
0.488794  0.00127714
0.488801  0.00127714
0.488923  0.00127714
0.48901  0.00127714
0.489037  0.00127714
0.489077  0.00127714
0.489096  0.00127714
0.489243  0.00127714
0.489291  0.00127714
0.489586  0.00127714
0.489625  0.00127714
0.489634  0.00127714
0.489648  0.00127714
0.489721  0.00127714
0.489947  0.00127714
0.489964  0.00127714
0.490097  0.00127714
0.490214  0.00127714
0.490295  0.00127714
0.490513  0.00127714
0.490602  0.00127714
0.490658  0.00127714
0.490722  0.00127714
0.490755  0.00127714
0.490764  0.00127714
0.490783  0.00127714
0.490796  0.00127714
0.490827  0.00127714
0.491033  0.00127714
0.491094  0.00127714
0.491426  0.00127714
0.491471  0.00127714
0.491519  0.00127714
0.491592  0.00127714
0.491659  0.00127714
0.491786  0.00127714
0.491993  0.00127714
0.492027  0.00127714
0.49215  0.00127714
0.492176  0.00127714
0.49226  0.00127714
0.492289  0.00127714
0.492408  0.00127714
0.492513  0.00127714
0.492529  0.00127714
0.492556  0.00127714
0.492559  0.00127714
0.492629  0.00127714
0.492672  0.00127714
0.493007  0.00127714
0.493071  0.00127714
0.493073  0.00127714
0.493095  0.00127714
0.493107  0.00127714
0.493121  0.00127714
0.493357  0.00127714
0.493371  0.00127714
0.493394  0.00127714
0.493415  0.00127714
0.493468  0.00127714
0.493512  0.00127714
0.493558  0.00127714
0.493589  0.00127714
0.493591  0.00127714
0.493624  0.00127714
0.493639  0.00127714
0.493655  0.00127714
0.493762  0.00127714
0.494157  0.00127714
0.49419  0.00127714
0.494307  0.00127714
0.494314  0.00127714
0.494411  0.00127714
0.494451  0.00127714
0.494514  0.00127714
0.494634  0.00127714
0.494679  0.00127714
0.49469  0.00127714
0.494703  0.00127714
0.494783  0.00127714
0.494811  0.00127714
0.494942  0.00127714
0.494992  0.00127714
0.495099  0.00127714
0.4951  0.00127714
0.495142  0.00127714
0.49521  0.00127714
0.495498  0.00127714
0.495576  0.00127714
0.495603  0.00127714
0.4957  0.00127714
0.495754  0.00127714
0.495811  0.00127714
0.496133  0.00127714
0.496153  0.00127714
0.496176  0.00127714
0.49623  0.00127714
0.496364  0.00127714
0.496503  0.00127714
0.49669  0.00127714
0.496793  0.00127714
0.496794  0.00127714
0.496847  0.00127714
0.497114  0.00127714
0.497123  0.00127714
0.497345  0.00127714
0.497361  0.00127714
0.497367  0.00127714
0.497379  0.00127714
0.497575  0.00127714
0.497621  0.00127714
0.497784  0.00127714
0.497803  0.00127714
0.497934  0.00127714
0.497973  0.00127714
0.497989  0.00127714
0.498141  0.00127714
0.498181  0.00127714
0.498184  0.00127714
0.498232  0.00127714
0.49839  0.00127714
0.498629  0.00127714
0.498676  0.00127714
0.49873  0.00127714
0.498851  0.00127714
0.498867  0.00127714
0.49887  0.00127714
0.498957  0.00127714
0.498998  0.00127714
0.499023  0.00127714
0.499044  0.00127714
0.499062  0.00127714
0.499149  0.00127714
0.499291  0.00127714
0.499359  0.00127714
0.499472  0.00127714
0.499542  0.00127714
0.49964  0.00127714
0.499669  0.00127714
0.499705  0.00127714
0.499739  0.00127714
0.499898  0.00127714
0.500066  0.00255428
0.500151  0.00127714
0.500176  0.00127714
0.500236  0.00127714
0.500252  0.00127714
0.500261  0.00127714
0.50045  0.00127714
0.500476  0.00127714
0.500544  0.00127714
0.500562  0.00127714
0.500586  0.00127714
0.500628  0.00127714
0.500701  0.00127714
0.500759  0.00127714
0.500782  0.00127714
0.500875  0.00127714
0.500884  0.00127714
0.500887  0.00127714
0.500898  0.00127714
0.501163  0.00127714
0.501217  0.00127714
0.501267  0.00127714
0.50152  0.00127714
0.501574  0.00127714
0.501603  0.00127714
0.501684  0.00127714
0.501688  0.00127714
0.501742  0.00127714
0.501758  0.00127714
0.50178  0.00127714
0.501781  0.00127714
0.501863  0.00127714
0.501955  0.00127714
0.502086  0.00127714
0.502142  0.00127714
0.502149  0.00127714
0.5022  0.00127714
0.502307  0.00127714
0.502316  0.00127714
0.502346  0.00127714
0.50238  0.00127714
0.502389  0.00127714
0.502486  0.00127714
0.502501  0.00127714
0.502557  0.00127714
0.502662  0.00127714
0.502676  0.00127714
0.502698  0.00127714
0.502725  0.00127714
0.502784  0.00127714
0.502791  0.00127714
0.502873  0.00127714
0.502953  0.00127714
0.502968  0.00127714
0.503053  0.00127714
0.503071  0.00127714
0.503255  0.00127714
0.503257  0.00127714
0.503299  0.00127714
0.503358  0.00127714
0.50339  0.00127714
0.503464  0.00127714
0.503465  0.00127714
0.503511  0.00127714
0.503564  0.00127714
0.503583  0.00127714
0.503784  0.00127714
0.503816  0.00127714
0.503921  0.00127714
0.504065  0.00127714
0.504068  0.00127714
0.504238  0.00255428
0.504357  0.00127714
0.504366  0.00127714
0.504388  0.00127714
0.504408  0.00127714
0.504429  0.00127714
0.504453  0.00127714
0.504505  0.00127714
0.504579  0.00127714
0.504617  0.00127714
0.504748  0.00127714
0.504795  0.00127714
0.504906  0.00127714
0.50494  0.00127714
0.50505  0.00127714
0.505188  0.00127714
0.505291  0.00127714
0.505295  0.00127714
0.505364  0.00127714
0.505389  0.00127714
0.505426  0.00127714
0.505476  0.00127714
0.505578  0.00127714
0.505637  0.00127714
0.505745  0.00127714
0.505749  0.00127714
0.50576  0.00127714
0.505885  0.00127714
0.505916  0.00127714
0.506055  0.00127714
0.506118  0.00127714
0.50614  0.00127714
0.506218  0.00127714
0.506307  0.00127714
0.506433  0.00127714
0.506435  0.00127714
0.506487  0.00127714
0.506527  0.00127714
0.506532  0.00127714
0.506644  0.00127714
0.506823  0.00127714
0.50685  0.00127714
0.506852  0.00127714
0.506871  0.00127714
0.506884  0.00127714
0.506963  0.00127714
0.507029  0.00127714
0.507043  0.00127714
0.507054  0.00127714
0.507064  0.00127714
0.50707  0.00127714
0.507169  0.00127714
0.5072  0.00127714
0.507311  0.00127714
0.507321  0.00127714
0.507649  0.00127714
0.507663  0.00127714
0.507719  0.00127714
0.507944  0.00127714
0.507997  0.00127714
0.508106  0.00127714
0.508109  0.00127714
0.508148  0.00127714
0.508262  0.00127714
0.508296  0.00127714
0.508348  0.00127714
0.50842  0.00127714
0.50854  0.00127714
0.508567  0.00127714
0.508573  0.00127714
0.5087  0.00127714
0.508722  0.00255428
0.508788  0.00127714
0.508805  0.00127714
0.508828  0.00127714
0.509095  0.00127714
0.509101  0.00127714
0.509399  0.00127714
0.509502  0.00127714
0.509705  0.00127714
0.509821  0.00127714
0.509847  0.00127714
0.509861  0.00127714
0.509873  0.00127714
0.509894  0.00127714
0.509897  0.00127714
0.510031  0.00127714
0.510049  0.00127714
0.510066  0.00127714
0.510118  0.00127714
0.510248  0.00127714
0.51027  0.00127714
0.510521  0.00127714
0.510593  0.00127714
0.510605  0.00127714
0.510636  0.00127714
0.510654  0.00127714
0.510719  0.00127714
0.510764  0.00127714
0.510767  0.00127714
0.510786  0.00127714
0.510814  0.00127714
0.510888  0.00127714
0.510989  0.00127714
0.510993  0.00127714
0.510998  0.00127714
0.511002  0.00127714
0.511077  0.00127714
0.511079  0.00127714
0.51111  0.00127714
0.511132  0.00127714
0.511215  0.00127714
0.511235  0.00127714
0.511287  0.00127714
0.511629  0.00127714
0.51164  0.00127714
0.511701  0.00127714
0.511782  0.00127714
0.51181  0.00127714
0.511832  0.00127714
0.51186  0.00127714
0.511889  0.00127714
0.51192  0.00127714
0.511954  0.00127714
0.512114  0.00127714
0.512187  0.00127714
0.512232  0.00127714
0.512304  0.00127714
0.512367  0.00127714
0.512474  0.00127714
0.512519  0.00127714
0.512529  0.00127714
0.512553  0.00127714
0.512621  0.00127714
0.512627  0.00127714
0.512683  0.00127714
0.512753  0.00127714
0.51282  0.00127714
0.512822  0.00127714
0.512858  0.00127714
0.512874  0.00255428
0.512888  0.00127714
0.512912  0.00127714
0.512924  0.00127714
0.513049  0.00127714
0.513119  0.00127714
0.513211  0.00127714
0.513245  0.00127714
0.513258  0.00127714
0.513301  0.00127714
0.513307  0.00127714
0.513341  0.00127714
0.513439  0.00127714
0.513474  0.00127714
0.51365  0.00127714
0.513659  0.00127714
0.513698  0.00127714
0.513736  0.00127714
0.513869  0.00127714
0.51396  0.00127714
0.514049  0.00127714
0.514073  0.00127714
0.514185  0.00127714
0.514322  0.00127714
0.5144  0.00127714
0.514445  0.00127714
0.514489  0.00127714
0.514504  0.00127714
0.514515  0.00127714
0.514733  0.00127714
0.514831  0.00127714
0.514834  0.00127714
0.515011  0.00127714
0.515029  0.00127714
0.515054  0.00127714
0.515076  0.00127714
0.515132  0.00127714
0.51514  0.00127714
0.515287  0.00127714
0.515316  0.00127714
0.515341  0.00127714
0.515343  0.00127714
0.51537  0.00127714
0.515373  0.00127714
0.515377  0.00127714
0.51552  0.00127714
0.515531  0.00127714
0.515536  0.00127714
0.515553  0.00127714
0.515603  0.00127714
0.51571  0.00127714
0.515711  0.00127714
0.515762  0.00127714
0.515818  0.00127714
0.515872  0.00127714
0.515909  0.00127714
0.515912  0.00127714
0.515975  0.00127714
0.515979  0.00127714
0.515989  0.00127714
0.516236  0.00127714
0.51629  0.00127714
0.516343  0.00127714
0.516353  0.00127714
0.516357  0.00127714
0.516362  0.00127714
0.516425  0.00127714
0.516431  0.00127714
0.516541  0.00127714
0.516568  0.00127714
0.516585  0.00127714
0.51672  0.00127714
0.51681  0.00127714
0.51695  0.00127714
0.517028  0.00127714
0.517038  0.00127714
0.517066  0.00127714
0.517067  0.00127714
0.517092  0.00127714
0.517271  0.00127714
0.517309  0.00127714
0.517325  0.00127714
0.517376  0.00127714
0.517421  0.00127714
0.517493  0.00127714
0.517663  0.00127714
0.51768  0.00127714
0.517735  0.00127714
0.517744  0.00127714
0.517908  0.00127714
0.517954  0.00127714
0.517973  0.00127714
0.518065  0.00127714
0.518077  0.00127714
0.51809  0.00127714
0.51812  0.00127714
0.518155  0.00127714
0.518222  0.00127714
0.518243  0.00127714
0.51833  0.00127714
0.518335  0.00127714
0.518366  0.00127714
0.518373  0.00127714
0.518382  0.00127714
0.518516  0.00127714
0.518602  0.00127714
0.518624  0.00127714
0.518647  0.00127714
0.518729  0.00127714
0.518802  0.00127714
0.518855  0.00127714
0.518869  0.00127714
0.518894  0.00127714
0.518949  0.00127714
0.51919  0.00127714
0.519205  0.00127714
0.519221  0.00127714
0.519235  0.00127714
0.519315  0.00127714
0.519335  0.00127714
0.519494  0.00127714
0.519495  0.00127714
0.519634  0.00127714
0.519668  0.00127714
0.519731  0.00127714
0.519758  0.00127714
0.519796  0.00127714
0.519809  0.00255428
0.519979  0.00127714
0.520052  0.00127714
0.520131  0.00127714
0.520146  0.00127714
0.5202  0.00127714
0.520257  0.00127714
0.520361  0.00127714
0.520406  0.00127714
0.520408  0.00127714
0.520518  0.00127714
0.520662  0.00127714
0.520707  0.00127714
0.52075  0.00127714
0.520817  0.00127714
0.52083  0.00127714
0.520831  0.00127714
0.521012  0.00127714
0.521059  0.00127714
0.521097  0.00127714
0.521182  0.00127714
0.521199  0.00127714
0.521231  0.00127714
0.521257  0.00127714
0.521292  0.00127714
0.521367  0.00127714
0.521391  0.00127714
0.521429  0.00127714
0.521535  0.00127714
0.521721  0.00127714
0.521818  0.00127714
0.521863  0.00127714
0.521877  0.00127714
0.521898  0.00127714
0.521901  0.00127714
0.521928  0.00127714
0.522016  0.00127714
0.522056  0.00127714
0.522067  0.00127714
0.52213  0.00127714
0.522169  0.00127714
0.522265  0.00127714
0.522268  0.00127714
0.522343  0.00127714
0.522366  0.00127714
0.522394  0.00127714
0.522416  0.00127714
0.522453  0.00127714
0.522469  0.00127714
0.522474  0.00127714
0.522513  0.00127714
0.522579  0.00127714
0.522685  0.00127714
0.522695  0.00127714
0.52281  0.00127714
0.522917  0.00127714
0.522951  0.00127714
0.522973  0.00127714
0.523044  0.00127714
0.523131  0.00127714
0.523252  0.00127714
0.523308  0.00127714
0.523324  0.00127714
0.523382  0.00127714
0.523453  0.00127714
0.523524  0.00127714
0.523546  0.00127714
0.523589  0.00127714
0.523592  0.00127714
0.52361  0.00127714
0.523652  0.00127714
0.523668  0.00127714
0.523696  0.00127714
0.523972  0.00127714
0.524015  0.00127714
0.524068  0.00127714
0.524085  0.00127714
0.524095  0.00127714
0.524126  0.00127714
0.52415  0.00127714
0.524212  0.00127714
0.52428  0.00127714
0.524284  0.00127714
0.524359  0.00127714
0.524361  0.00127714
0.524401  0.00127714
0.524442  0.00127714
0.524455  0.00127714
0.524478  0.00127714
0.524481  0.00127714
0.524513  0.00127714
0.524644  0.00127714
0.524681  0.00127714
0.524707  0.00127714
0.524731  0.00127714
0.524733  0.00127714
0.524795  0.00127714
0.524856  0.00127714
0.524868  0.00127714
0.525003  0.00127714
0.525016  0.00127714
0.525047  0.00127714
0.52505  0.00127714
0.525085  0.00127714
0.525137  0.00127714
0.525143  0.00127714
0.525164  0.00127714
0.525201  0.00127714
0.525249  0.00127714
0.525265  0.00127714
0.525303  0.00127714
0.525333  0.00127714
0.525365  0.00127714
0.52553  0.00127714
0.525633  0.00127714
0.525641  0.00127714
0.525681  0.00127714
0.525704  0.00127714
0.525714  0.00127714
0.525733  0.00127714
0.525774  0.00127714
0.525777  0.00127714
0.525835  0.00127714
0.525916  0.00127714
0.525956  0.00127714
0.525964  0.00127714
0.525984  0.00127714
0.526012  0.00127714
0.526029  0.00127714
0.526034  0.00127714
0.526051  0.00127714
0.526107  0.00255428
0.526166  0.00127714
0.526243  0.00127714
0.52629  0.00127714
0.526437  0.00127714
0.526482  0.00127714
0.526587  0.00127714
0.526627  0.00127714
0.526703  0.00127714
0.526747  0.00127714
0.526764  0.00127714
0.526808  0.00127714
0.52683  0.00127714
0.526857  0.00127714
0.526968  0.00127714
0.52705  0.00127714
0.527067  0.00127714
0.527097  0.00127714
0.527265  0.00127714
0.5273  0.00127714
0.52731  0.00127714
0.527385  0.00127714
0.527399  0.00127714
0.527467  0.00127714
0.527475  0.00127714
0.527586  0.00127714
0.527648  0.00127714
0.527658  0.00127714
0.527713  0.00127714
0.527797  0.00127714
0.527816  0.00127714
0.527873  0.00127714
0.527885  0.00127714
0.527889  0.00127714
0.527974  0.00127714
0.528014  0.00127714
0.528057  0.00127714
0.528114  0.00127714
0.528132  0.00127714
0.528288  0.00127714
0.528364  0.00127714
0.528528  0.00127714
0.528536  0.00127714
0.528557  0.00127714
0.528606  0.00127714
0.528733  0.00127714
0.528761  0.00127714
0.528832  0.00127714
0.528929  0.00127714
0.528934  0.00127714
0.528998  0.00127714
0.529025  0.00127714
0.529044  0.00127714
0.529048  0.00127714
0.529145  0.00127714
0.52916  0.00127714
0.529242  0.00127714
0.529243  0.00127714
0.529395  0.00127714
0.529444  0.00127714
0.529479  0.00127714
0.529498  0.00127714
0.529512  0.00127714
0.529598  0.00127714
0.529719  0.00127714
0.529745  0.00127714
0.529766  0.00127714
0.529788  0.00127714
0.529833  0.00127714
0.529874  0.00127714
0.529888  0.00127714
0.529894  0.00127714
0.529941  0.00127714
0.530035  0.00127714
0.53007  0.00127714
0.530196  0.00127714
0.53021  0.00127714
0.530232  0.00127714
0.530237  0.00127714
0.530257  0.00127714
0.530264  0.00127714
0.530384  0.00127714
0.530392  0.00127714
0.530429  0.00127714
0.530586  0.00127714
0.530645  0.00127714
0.530662  0.00127714
0.530686  0.00127714
0.530706  0.00127714
0.530802  0.00127714
0.530824  0.00127714
0.530852  0.00127714
0.53088  0.00127714
0.530881  0.00127714
0.530907  0.00127714
0.530913  0.00127714
0.530917  0.00127714
0.53093  0.00127714
0.530955  0.00127714
0.531082  0.00127714
0.531095  0.00127714
0.53112  0.00127714
0.531341  0.00127714
0.531353  0.00127714
0.531442  0.00127714
0.531458  0.00127714
0.531461  0.00127714
0.53154  0.00127714
0.53158  0.00127714
0.531589  0.00127714
0.531603  0.00127714
0.531633  0.00127714
0.531663  0.00127714
0.531666  0.00127714
0.531691  0.00127714
0.531771  0.00127714
0.531859  0.00127714
0.531951  0.00127714
0.531992  0.00127714
0.532037  0.00127714
0.532058  0.00127714
0.532103  0.00127714
0.532196  0.00127714
0.532233  0.00127714
0.532246  0.00127714
0.532301  0.00127714
0.532314  0.00127714
0.53242  0.00127714
0.532435  0.00127714
0.532546  0.00127714
