0.962631  1.63317e-06
0.962633  1.63317e-06
0.962637  1.63317e-06
0.962645  1.63317e-06
0.962647  1.63317e-06
0.962648  1.63317e-06
0.962649  1.63317e-06
0.96265  1.63317e-06
0.962651  1.63317e-06
0.962652  1.63317e-06
0.962655  1.63317e-06
0.962663  1.63317e-06
0.962664  1.63317e-06
0.962665  1.63317e-06
0.962669  1.63317e-06
0.96267  1.63317e-06
0.962672  1.63317e-06
0.962678  3.26634e-06
0.962686  1.63317e-06
0.962687  1.63317e-06
0.962688  1.63317e-06
0.962689  1.63317e-06
0.962692  1.63317e-06
0.962693  1.63317e-06
0.962694  1.63317e-06
0.962695  1.63317e-06
0.962697  1.63317e-06
0.962698  1.63317e-06
0.9627  1.63317e-06
0.962701  1.63317e-06
0.962702  1.63317e-06
0.962703  4.89951e-06
0.962706  3.26634e-06
0.962709  1.63317e-06
0.962722  1.63317e-06
0.962732  1.63317e-06
0.962745  1.63317e-06
0.962747  1.63317e-06
0.962753  1.63317e-06
0.962761  1.63317e-06
0.962763  1.63317e-06
0.962768  3.26634e-06
0.96277  1.63317e-06
0.962773  1.63317e-06
0.962774  1.63317e-06
0.962783  1.63317e-06
0.962785  1.63317e-06
0.962787  1.63317e-06
0.962789  1.63317e-06
0.962792  1.63317e-06
0.962793  1.63317e-06
0.962794  1.63317e-06
0.962795  1.63317e-06
0.962797  1.63317e-06
0.962804  1.63317e-06
0.962814  1.63317e-06
0.962816  1.63317e-06
0.962817  1.63317e-06
0.962819  3.26634e-06
0.96282  1.63317e-06
0.962821  1.63317e-06
0.962822  3.26634e-06
0.962825  3.26634e-06
0.962832  3.26634e-06
0.962837  1.63317e-06
0.962849  1.63317e-06
0.96285  1.63317e-06
0.962855  1.63317e-06
0.962862  3.26634e-06
0.962864  1.63317e-06
0.962865  1.63317e-06
0.962873  1.63317e-06
0.962876  1.63317e-06
0.962877  1.63317e-06
0.96288  1.63317e-06
0.962885  1.63317e-06
0.962896  1.63317e-06
0.962897  1.63317e-06
0.962901  1.63317e-06
0.962904  1.63317e-06
0.962911  1.63317e-06
0.962916  1.63317e-06
0.962917  1.63317e-06
0.962918  1.63317e-06
0.962923  1.63317e-06
0.962927  1.63317e-06
0.962928  3.26634e-06
0.962935  1.63317e-06
0.962942  1.63317e-06
0.962945  1.63317e-06
0.962946  1.63317e-06
0.962948  1.63317e-06
0.96295  1.63317e-06
0.962961  1.63317e-06
0.962965  3.26634e-06
0.962966  3.26634e-06
0.962969  1.63317e-06
0.962974  1.63317e-06
0.962975  1.63317e-06
0.962977  1.63317e-06
0.962978  1.63317e-06
0.962979  1.63317e-06
0.96298  1.63317e-06
0.962983  3.26634e-06
0.962984  1.63317e-06
0.962985  1.63317e-06
0.962986  1.63317e-06
0.96299  1.63317e-06
0.962991  1.63317e-06
0.962994  1.63317e-06
0.962995  1.63317e-06
0.963  1.63317e-06
0.963002  4.89951e-06
0.963004  1.63317e-06
0.963006  4.89951e-06
0.96301  1.63317e-06
0.963011  3.26634e-06
0.963012  1.63317e-06
0.963025  1.63317e-06
0.963029  1.63317e-06
0.963032  1.63317e-06
0.963036  1.63317e-06
0.963042  1.63317e-06
0.963043  1.63317e-06
0.963045  1.63317e-06
0.963052  1.63317e-06
0.963055  3.26634e-06
0.963059  1.63317e-06
0.96306  1.63317e-06
0.963061  1.63317e-06
0.963064  3.26634e-06
0.963069  1.63317e-06
0.963072  1.63317e-06
0.963076  1.63317e-06
0.963078  1.63317e-06
0.963081  3.26634e-06
0.963084  1.63317e-06
0.96309  1.63317e-06
0.963092  1.63317e-06
0.963093  3.26634e-06
0.963095  1.63317e-06
0.963096  3.26634e-06
0.963102  1.63317e-06
0.96311  1.63317e-06
0.963117  1.63317e-06
0.96312  1.63317e-06
0.963121  1.63317e-06
0.963123  1.63317e-06
0.963124  1.63317e-06
0.963129  3.26634e-06
0.963131  1.63317e-06
0.963137  1.63317e-06
0.963138  1.63317e-06
0.963139  3.26634e-06
0.963141  1.63317e-06
0.963142  1.63317e-06
0.963143  1.63317e-06
0.963144  1.63317e-06
0.963146  1.63317e-06
0.963151  3.26634e-06
0.963152  1.63317e-06
0.963155  4.89951e-06
0.96316  1.63317e-06
0.963162  1.63317e-06
0.963163  1.63317e-06
0.963165  1.63317e-06
0.963168  1.63317e-06
0.963177  1.63317e-06
0.963179  1.63317e-06
0.963184  1.63317e-06
0.963187  3.26634e-06
0.963188  3.26634e-06
0.963192  1.63317e-06
0.963206  1.63317e-06
0.963212  1.63317e-06
0.963213  1.63317e-06
0.963218  1.63317e-06
0.96322  1.63317e-06
0.963227  1.63317e-06
0.963233  3.26634e-06
0.963234  1.63317e-06
0.96324  1.63317e-06
0.963242  3.26634e-06
0.963245  1.63317e-06
0.963248  1.63317e-06
0.963251  1.63317e-06
0.963252  1.63317e-06
0.963254  1.63317e-06
0.963256  1.63317e-06
0.963259  1.63317e-06
0.96326  1.63317e-06
0.963261  1.63317e-06
0.963262  1.63317e-06
0.963263  1.63317e-06
0.963264  1.63317e-06
0.963265  1.63317e-06
0.963267  1.63317e-06
0.963268  1.63317e-06
0.963271  1.63317e-06
0.963272  1.63317e-06
0.963279  1.63317e-06
0.963288  1.63317e-06
0.963291  1.63317e-06
0.963299  1.63317e-06
0.963301  1.63317e-06
0.963308  1.63317e-06
0.963312  4.89951e-06
0.963318  1.63317e-06
0.96332  1.63317e-06
0.963321  1.63317e-06
0.963331  1.63317e-06
0.963333  1.63317e-06
0.963334  3.26634e-06
0.963335  3.26634e-06
0.963338  1.63317e-06
0.963343  3.26634e-06
0.963345  1.63317e-06
0.963347  1.63317e-06
0.963349  1.63317e-06
0.96335  3.26634e-06
0.963354  1.63317e-06
0.963355  1.63317e-06
0.963361  1.63317e-06
0.963376  1.63317e-06
0.963379  1.63317e-06
0.96338  1.63317e-06
0.963383  1.63317e-06
0.963386  1.63317e-06
0.963388  1.63317e-06
0.963389  1.63317e-06
0.96339  1.63317e-06
0.963391  1.63317e-06
0.963393  1.63317e-06
0.963395  1.63317e-06
0.963396  1.63317e-06
0.963397  1.63317e-06
0.963398  1.63317e-06
0.963399  1.63317e-06
0.963402  1.63317e-06
0.963403  1.63317e-06
0.963407  1.63317e-06
0.96341  1.63317e-06
0.963412  1.63317e-06
0.963417  3.26634e-06
0.963419  1.63317e-06
0.963422  3.26634e-06
0.963423  1.63317e-06
0.963426  1.63317e-06
0.963428  1.63317e-06
0.963431  3.26634e-06
0.963432  1.63317e-06
0.96344  1.63317e-06
0.963442  1.63317e-06
0.963444  1.63317e-06
0.963445  1.63317e-06
0.963447  1.63317e-06
0.963452  1.63317e-06
0.963454  1.63317e-06
0.963459  1.63317e-06
0.963461  1.63317e-06
0.963462  1.63317e-06
0.963465  1.63317e-06
0.963469  6.53268e-06
0.96347  1.63317e-06
0.963473  1.63317e-06
0.963477  1.63317e-06
0.963478  1.63317e-06
0.963479  1.63317e-06
0.963485  1.63317e-06
0.963487  1.63317e-06
0.963488  1.63317e-06
0.963489  1.63317e-06
0.963491  1.63317e-06
0.963494  3.26634e-06
0.963496  3.26634e-06
0.963499  1.63317e-06
0.963507  1.63317e-06
0.963509  1.63317e-06
0.963511  1.63317e-06
0.963513  1.63317e-06
0.963514  1.63317e-06
0.963516  1.63317e-06
0.963517  1.63317e-06
0.963518  1.63317e-06
0.963519  1.63317e-06
0.96352  3.26634e-06
0.963524  4.89951e-06
0.963534  1.63317e-06
0.963535  1.63317e-06
0.963537  1.63317e-06
0.963539  1.63317e-06
0.96354  1.63317e-06
0.963542  1.63317e-06
0.963544  1.63317e-06
0.963555  1.63317e-06
0.963563  4.89951e-06
0.963565  1.63317e-06
0.963568  1.63317e-06
0.963569  1.63317e-06
0.96357  1.63317e-06
0.963574  1.63317e-06
0.963575  4.89951e-06
0.963576  3.26634e-06
0.963579  1.63317e-06
0.963582  1.63317e-06
0.963586  1.63317e-06
0.963587  1.63317e-06
0.96359  1.63317e-06
0.963594  3.26634e-06
0.963597  1.63317e-06
0.963602  3.26634e-06
0.963603  1.63317e-06
0.963604  1.63317e-06
0.963606  1.63317e-06
0.963609  1.63317e-06
0.963617  3.26634e-06
0.963621  3.26634e-06
0.963625  1.63317e-06
0.963627  1.63317e-06
0.963628  1.63317e-06
0.963632  1.63317e-06
0.963633  1.63317e-06
0.963634  1.63317e-06
0.963635  3.26634e-06
0.96364  1.63317e-06
0.963643  1.63317e-06
0.963645  1.63317e-06
0.963646  3.26634e-06
0.963648  1.63317e-06
0.963651  1.63317e-06
0.963652  1.63317e-06
0.96366  1.63317e-06
0.963661  1.63317e-06
0.963664  1.63317e-06
0.963667  3.26634e-06
0.963668  1.63317e-06
0.963669  1.63317e-06
0.963672  1.63317e-06
0.963673  1.63317e-06
0.963674  1.63317e-06
0.963677  1.63317e-06
0.963679  1.63317e-06
0.963685  1.63317e-06
0.96369  1.63317e-06
0.963693  1.63317e-06
0.963702  1.63317e-06
0.963703  1.63317e-06
0.963704  1.63317e-06
0.963706  6.53268e-06
0.963716  1.63317e-06
0.963718  3.26634e-06
0.963719  4.89951e-06
0.963721  1.63317e-06
0.963723  1.63317e-06
0.963727  1.63317e-06
0.963731  1.63317e-06
0.963738  1.63317e-06
0.963743  1.63317e-06
0.963745  1.63317e-06
0.963749  4.89951e-06
0.96375  1.63317e-06
0.963754  1.63317e-06
0.963755  3.26634e-06
0.963758  1.63317e-06
0.96376  1.63317e-06
0.963761  1.63317e-06
0.963764  4.89951e-06
0.963767  3.26634e-06
0.963769  1.63317e-06
0.96377  1.63317e-06
0.963777  1.63317e-06
0.963781  3.26634e-06
0.963782  1.63317e-06
0.963783  3.26634e-06
0.963787  3.26634e-06
0.963792  1.63317e-06
0.963799  1.63317e-06
0.963803  1.63317e-06
0.963806  3.26634e-06
0.963808  1.63317e-06
0.96381  1.63317e-06
0.963813  1.63317e-06
0.963818  1.63317e-06
0.963819  1.63317e-06
0.963821  1.63317e-06
0.963824  1.63317e-06
0.963826  1.63317e-06
0.963829  1.63317e-06
0.96383  1.63317e-06
0.963837  1.63317e-06
0.963841  3.26634e-06
0.963848  1.63317e-06
0.963852  1.63317e-06
0.963854  1.63317e-06
0.963857  1.63317e-06
0.963858  1.63317e-06
0.963865  3.26634e-06
0.963867  1.63317e-06
0.963869  1.63317e-06
0.96387  3.26634e-06
0.963871  1.63317e-06
0.963876  1.63317e-06
0.963878  1.63317e-06
0.963881  1.63317e-06
0.963882  1.63317e-06
0.963883  1.63317e-06
0.963886  1.63317e-06
0.963892  1.63317e-06
0.963897  1.63317e-06
0.963898  1.63317e-06
0.9639  1.63317e-06
0.963904  1.63317e-06
0.963905  3.26634e-06
0.963906  1.63317e-06
0.963908  1.63317e-06
0.96391  1.63317e-06
0.963919  1.63317e-06
0.96392  1.63317e-06
0.963924  1.63317e-06
0.963926  3.26634e-06
0.963927  3.26634e-06
0.963929  3.26634e-06
0.963933  1.63317e-06
0.963934  1.63317e-06
0.963936  1.63317e-06
0.963938  1.63317e-06
0.963939  1.63317e-06
0.963949  1.63317e-06
0.963951  1.63317e-06
0.963954  1.63317e-06
0.963955  1.63317e-06
0.963959  3.26634e-06
0.963961  1.63317e-06
0.963965  1.63317e-06
0.963966  1.63317e-06
0.963967  1.63317e-06
0.963968  3.26634e-06
0.963971  8.16585e-06
0.963976  1.63317e-06
0.963979  1.63317e-06
0.963984  1.63317e-06
0.963988  1.63317e-06
0.963989  1.63317e-06
0.963992  1.63317e-06
0.963995  3.26634e-06
0.964005  1.63317e-06
0.964011  1.63317e-06
0.964024  1.63317e-06
0.964028  3.26634e-06
0.964031  1.63317e-06
0.964035  1.63317e-06
0.964036  3.26634e-06
0.964044  1.63317e-06
0.964048  1.63317e-06
0.964053  1.63317e-06
0.964058  1.63317e-06
0.964059  1.63317e-06
0.964061  1.63317e-06
0.964063  1.63317e-06
0.964064  1.63317e-06
0.964067  1.63317e-06
0.964069  1.63317e-06
0.964072  1.63317e-06
0.964073  1.63317e-06
0.964074  1.63317e-06
0.964076  1.63317e-06
0.96408  1.63317e-06
0.964081  1.63317e-06
0.964084  3.26634e-06
0.964085  1.63317e-06
0.964086  1.63317e-06
0.964087  1.63317e-06
0.964089  1.63317e-06
0.96409  1.63317e-06
0.964091  1.63317e-06
0.964093  1.63317e-06
0.964094  1.63317e-06
0.964095  1.63317e-06
0.964099  1.63317e-06
0.964102  1.63317e-06
0.964107  3.26634e-06
0.964111  3.26634e-06
0.964112  1.63317e-06
0.964114  3.26634e-06
0.964115  1.63317e-06
0.964117  1.63317e-06
0.964118  1.63317e-06
0.964119  1.63317e-06
0.964122  1.63317e-06
0.964124  1.63317e-06
0.964128  1.63317e-06
0.96413  1.63317e-06
0.964132  1.63317e-06
0.964138  1.63317e-06
0.964142  1.63317e-06
0.964143  1.63317e-06
0.964145  1.63317e-06
0.964151  1.63317e-06
0.964154  1.63317e-06
0.964155  1.63317e-06
0.964156  1.63317e-06
0.964158  3.26634e-06
0.964159  1.63317e-06
0.96416  1.63317e-06
0.964168  1.63317e-06
0.964172  1.63317e-06
0.964177  1.63317e-06
0.964178  3.26634e-06
0.964186  4.89951e-06
0.964187  1.63317e-06
0.964191  1.63317e-06
0.964194  1.63317e-06
0.964196  1.63317e-06
0.964198  1.63317e-06
0.964199  1.63317e-06
0.964202  4.89951e-06
0.964204  1.63317e-06
0.964205  3.26634e-06
0.964209  1.63317e-06
0.964211  1.63317e-06
0.964212  3.26634e-06
0.964214  1.63317e-06
0.964217  1.63317e-06
0.964223  1.63317e-06
0.964225  1.63317e-06
0.964227  1.63317e-06
0.964228  1.63317e-06
0.964229  1.63317e-06
0.96423  1.63317e-06
0.964233  1.63317e-06
0.964234  1.63317e-06
0.96424  1.63317e-06
0.964241  1.63317e-06
0.964243  1.63317e-06
0.964244  1.63317e-06
0.964247  1.63317e-06
0.96425  3.26634e-06
0.964251  3.26634e-06
0.964252  3.26634e-06
0.964253  1.63317e-06
0.964255  1.63317e-06
0.964262  3.26634e-06
0.964264  1.63317e-06
0.964265  1.63317e-06
0.964266  1.63317e-06
0.96427  1.63317e-06
0.964272  1.63317e-06
0.964275  1.63317e-06
0.964276  3.26634e-06
0.964288  1.63317e-06
0.964293  1.63317e-06
0.964294  3.26634e-06
0.964297  1.63317e-06
0.964298  3.26634e-06
0.964299  3.26634e-06
0.9643  1.63317e-06
0.964301  1.63317e-06
0.964304  3.26634e-06
0.964311  1.63317e-06
0.964314  1.63317e-06
0.964316  1.63317e-06
0.964323  4.89951e-06
0.964324  1.63317e-06
0.964332  1.63317e-06
0.964334  1.63317e-06
0.964335  1.63317e-06
0.964336  1.63317e-06
0.964338  3.26634e-06
0.96434  3.26634e-06
0.964342  1.63317e-06
0.964344  3.26634e-06
0.964346  1.63317e-06
0.964349  1.63317e-06
0.964352  1.63317e-06
0.964355  1.63317e-06
0.964356  1.63317e-06
0.964357  1.63317e-06
0.96436  3.26634e-06
0.964361  1.63317e-06
0.964363  1.63317e-06
0.964368  1.63317e-06
0.964373  1.63317e-06
0.964374  1.63317e-06
0.964381  1.63317e-06
0.964388  3.26634e-06
0.964391  1.63317e-06
0.964392  3.26634e-06
0.964394  3.26634e-06
0.964395  1.63317e-06
0.964396  4.89951e-06
0.964398  1.63317e-06
0.964399  3.26634e-06
0.964401  1.63317e-06
0.964403  3.26634e-06
0.964406  1.63317e-06
0.964407  1.63317e-06
0.964411  3.26634e-06
0.964414  1.63317e-06
0.964416  1.63317e-06
0.964417  1.63317e-06
0.96442  1.63317e-06
0.964421  1.63317e-06
0.964422  1.63317e-06
0.964425  1.63317e-06
0.964431  1.63317e-06
0.964433  1.63317e-06
0.964434  1.63317e-06
0.964436  1.63317e-06
0.96444  1.63317e-06
0.964444  1.63317e-06
0.964447  1.63317e-06
0.96445  1.63317e-06
0.964454  1.63317e-06
0.964456  3.26634e-06
0.964457  1.63317e-06
0.964458  3.26634e-06
0.964461  3.26634e-06
0.964466  1.63317e-06
0.964467  1.63317e-06
0.964473  3.26634e-06
0.964474  3.26634e-06
0.964476  1.63317e-06
0.964481  1.63317e-06
0.964482  1.63317e-06
0.964483  1.63317e-06
0.964487  1.63317e-06
0.964491  1.63317e-06
0.964493  1.63317e-06
0.964494  1.63317e-06
0.964496  1.63317e-06
0.964497  1.63317e-06
0.9645  1.63317e-06
0.964501  3.26634e-06
0.964506  3.26634e-06
0.964512  4.89951e-06
0.964514  1.63317e-06
0.964515  3.26634e-06
0.964517  1.63317e-06
0.964518  3.26634e-06
0.96452  4.89951e-06
0.964526  1.63317e-06
0.964527  1.63317e-06
0.964528  1.63317e-06
0.964529  1.63317e-06
0.96453  1.63317e-06
0.964531  1.63317e-06
0.964532  1.63317e-06
0.964536  1.63317e-06
0.964537  1.63317e-06
0.96454  1.63317e-06
0.964542  1.63317e-06
0.964545  1.63317e-06
0.964546  1.63317e-06
0.964547  1.63317e-06
0.96455  3.26634e-06
0.964554  3.26634e-06
0.964557  1.63317e-06
0.964558  1.63317e-06
0.964559  1.63317e-06
0.96456  1.63317e-06
0.964561  3.26634e-06
0.964563  4.89951e-06
0.964564  1.63317e-06
0.964566  1.63317e-06
0.964567  1.63317e-06
0.964568  1.63317e-06
0.964569  3.26634e-06
0.96457  1.63317e-06
0.964571  3.26634e-06
0.964574  1.63317e-06
0.964576  3.26634e-06
0.964578  1.63317e-06
0.964579  1.63317e-06
0.964583  1.63317e-06
0.964584  1.63317e-06
0.964586  1.63317e-06
0.964589  1.63317e-06
0.96459  1.63317e-06
0.964592  1.63317e-06
0.964593  1.63317e-06
0.964596  1.63317e-06
0.964597  1.63317e-06
0.964598  1.63317e-06
0.9646  1.63317e-06
0.964602  3.26634e-06
0.964604  1.63317e-06
0.964607  1.63317e-06
0.964608  1.63317e-06
0.964609  1.63317e-06
0.96461  1.63317e-06
0.964611  1.63317e-06
0.964612  1.63317e-06
0.964623  1.63317e-06
0.964626  1.63317e-06
0.96463  1.63317e-06
0.964632  1.63317e-06
0.964633  1.63317e-06
0.964634  3.26634e-06
0.964639  1.63317e-06
0.964645  1.63317e-06
0.964648  1.63317e-06
0.964649  1.63317e-06
0.96465  1.63317e-06
0.964651  1.63317e-06
0.964652  1.63317e-06
0.964656  1.63317e-06
0.964661  1.63317e-06
0.964662  1.63317e-06
0.964664  1.63317e-06
0.964667  1.63317e-06
0.964669  1.63317e-06
0.964671  1.63317e-06
0.964675  1.63317e-06
0.96468  1.63317e-06
0.964683  3.26634e-06
0.964686  1.63317e-06
0.964688  1.63317e-06
0.964689  4.89951e-06
0.964692  1.63317e-06
0.964694  3.26634e-06
0.964695  1.63317e-06
0.964696  3.26634e-06
0.964702  1.63317e-06
0.964705  1.63317e-06
0.964708  1.63317e-06
0.964709  1.63317e-06
0.96471  4.89951e-06
0.964711  1.63317e-06
0.964712  1.63317e-06
0.964719  1.63317e-06
0.964727  3.26634e-06
0.964732  1.63317e-06
0.964735  1.63317e-06
0.964737  3.26634e-06
0.964738  1.63317e-06
0.964739  1.63317e-06
0.964741  1.63317e-06
0.964743  1.63317e-06
0.964744  1.63317e-06
0.964745  1.63317e-06
0.964748  1.63317e-06
0.964749  1.63317e-06
0.96475  1.63317e-06
0.964753  3.26634e-06
0.964754  1.63317e-06
0.964755  1.63317e-06
0.964756  1.63317e-06
0.964757  1.63317e-06
0.964759  1.63317e-06
0.96476  1.63317e-06
0.964761  1.63317e-06
0.964764  1.63317e-06
0.964768  1.63317e-06
0.964769  3.26634e-06
0.96477  1.63317e-06
0.964772  1.63317e-06
0.964773  1.63317e-06
0.964774  3.26634e-06
0.964777  1.63317e-06
0.964778  1.63317e-06
0.964783  1.63317e-06
0.964784  1.63317e-06
0.964785  1.63317e-06
0.964786  1.63317e-06
0.964789  1.63317e-06
0.964791  4.89951e-06
0.964792  1.63317e-06
0.964795  1.63317e-06
0.9648  6.53268e-06
0.964801  1.63317e-06
0.964805  3.26634e-06
0.964807  1.63317e-06
0.964809  3.26634e-06
0.964811  1.63317e-06
0.964812  1.63317e-06
0.964813  1.63317e-06
0.964816  4.89951e-06
0.964817  1.63317e-06
0.964821  3.26634e-06
0.964823  1.63317e-06
0.964824  3.26634e-06
0.964829  3.26634e-06
0.964831  3.26634e-06
0.964833  1.63317e-06
0.964834  1.63317e-06
0.964839  1.63317e-06
0.964841  1.63317e-06
0.964842  1.63317e-06
0.964843  1.63317e-06
0.964844  1.63317e-06
0.96485  1.63317e-06
0.964853  1.63317e-06
0.964854  1.63317e-06
0.964857  3.26634e-06
0.964858  1.63317e-06
0.964862  1.63317e-06
0.964863  1.63317e-06
0.964865  3.26634e-06
0.964866  1.63317e-06
0.964868  1.63317e-06
0.964869  1.63317e-06
0.96487  3.26634e-06
0.964871  1.63317e-06
0.964872  1.63317e-06
0.964873  1.63317e-06
0.964874  1.63317e-06
0.964877  1.63317e-06
0.964879  1.63317e-06
0.96488  1.63317e-06
0.964881  1.63317e-06
0.964882  1.63317e-06
0.964883  1.63317e-06
0.964886  1.63317e-06
0.964887  1.63317e-06
0.964888  1.63317e-06
0.964889  3.26634e-06
0.96489  1.63317e-06
0.964894  3.26634e-06
0.964895  1.63317e-06
0.964896  1.63317e-06
0.964898  4.89951e-06
0.964899  1.63317e-06
0.964901  1.63317e-06
0.964902  3.26634e-06
0.964906  1.63317e-06
0.964908  3.26634e-06
0.964909  3.26634e-06
0.96491  3.26634e-06
0.964912  1.63317e-06
0.964914  3.26634e-06
0.964916  1.63317e-06
0.964917  1.63317e-06
0.964918  3.26634e-06
0.964919  1.63317e-06
0.964921  3.26634e-06
0.964923  1.63317e-06
0.964924  1.63317e-06
0.964928  1.63317e-06
0.96493  1.63317e-06
0.964931  4.89951e-06
0.964932  1.63317e-06
0.964935  1.63317e-06
0.964937  3.26634e-06
0.96494  1.63317e-06
0.964943  3.26634e-06
0.964944  1.63317e-06
0.964947  1.63317e-06
0.964948  1.63317e-06
0.964949  1.63317e-06
0.964953  1.63317e-06
0.964957  1.63317e-06
0.96496  1.63317e-06
0.964962  1.63317e-06
0.964964  1.63317e-06
0.964965  1.63317e-06
0.964967  1.63317e-06
0.964968  3.26634e-06
0.96497  1.63317e-06
0.964971  1.63317e-06
0.964972  3.26634e-06
0.964975  1.63317e-06
0.96498  1.63317e-06
0.964981  3.26634e-06
0.964982  1.63317e-06
0.964985  1.63317e-06
0.964986  1.63317e-06
0.964989  1.63317e-06
0.964992  1.63317e-06
0.964994  1.63317e-06
0.964996  1.63317e-06
0.965001  1.63317e-06
0.965003  3.26634e-06
0.965004  1.63317e-06
0.965007  1.63317e-06
0.965012  3.26634e-06
0.965013  1.63317e-06
0.965015  1.63317e-06
0.965017  1.63317e-06
0.965019  1.63317e-06
0.96502  3.26634e-06
0.965023  3.26634e-06
0.965025  1.63317e-06
0.965026  3.26634e-06
0.96503  3.26634e-06
0.965031  1.63317e-06
0.965032  1.63317e-06
0.965033  1.63317e-06
0.965035  1.63317e-06
0.965039  1.63317e-06
0.965044  1.63317e-06
0.965045  3.26634e-06
0.965046  1.63317e-06
0.965047  1.63317e-06
0.965051  3.26634e-06
0.965052  3.26634e-06
0.965053  1.63317e-06
0.965059  4.89951e-06
0.96506  1.63317e-06
0.965061  1.63317e-06
0.965062  1.63317e-06
0.965064  1.63317e-06
0.965067  1.63317e-06
0.965068  1.63317e-06
0.965072  1.63317e-06
0.965073  1.63317e-06
0.965076  3.26634e-06
0.965079  1.63317e-06
0.965082  1.63317e-06
0.965083  3.26634e-06
0.965084  1.63317e-06
0.96509  3.26634e-06
0.965091  1.63317e-06
0.965092  4.89951e-06
0.965094  1.63317e-06
0.965095  1.63317e-06
0.965096  3.26634e-06
0.965097  1.63317e-06
0.965101  1.63317e-06
0.965102  1.63317e-06
0.965105  1.63317e-06
0.965107  3.26634e-06
0.965111  1.63317e-06
0.965112  1.63317e-06
0.965115  3.26634e-06
0.965116  1.63317e-06
0.965117  3.26634e-06
0.965118  1.63317e-06
0.96512  3.26634e-06
0.965121  1.63317e-06
0.965123  3.26634e-06
0.965124  1.63317e-06
0.965128  1.63317e-06
0.96513  3.26634e-06
0.965132  1.63317e-06
0.965133  1.63317e-06
0.965135  1.63317e-06
0.965136  1.63317e-06
0.965144  1.63317e-06
0.965146  3.26634e-06
0.965148  1.63317e-06
0.965149  4.89951e-06
0.96515  1.63317e-06
0.965152  1.63317e-06
0.965153  1.63317e-06
0.965156  1.63317e-06
0.965159  1.63317e-06
0.965163  1.63317e-06
0.965165  1.63317e-06
0.965167  3.26634e-06
0.965168  1.63317e-06
0.965173  1.63317e-06
0.965174  1.63317e-06
0.965175  1.63317e-06
0.965181  3.26634e-06
0.965182  1.63317e-06
0.965185  1.63317e-06
0.96519  1.63317e-06
0.965193  1.63317e-06
0.965194  1.63317e-06
0.965197  3.26634e-06
0.965198  3.26634e-06
0.9652  1.63317e-06
0.965201  4.89951e-06
0.965202  1.63317e-06
0.965203  1.63317e-06
0.965205  1.63317e-06
0.965209  1.63317e-06
0.965211  1.63317e-06
0.965213  3.26634e-06
0.965214  1.63317e-06
0.965216  4.89951e-06
0.965217  1.63317e-06
0.96522  1.63317e-06
0.965222  1.63317e-06
0.965223  1.63317e-06
0.965225  1.63317e-06
0.965226  3.26634e-06
0.965227  3.26634e-06
